account_rewards,date
1974.2969487876398,2020-07-02
-4322.7207448541885,2020-07-06
2047.8342732732417,2020-07-07
-6324.603410423268,2020-07-08
5401.374095954699,2020-07-09
2407.887952720863,2020-07-10
12786.095508197555,2020-07-13
3872.8684610367054,2020-07-14
-648.1892624739558,2020-07-15
-3380.8249069900485,2020-07-16
-7271.681279830984,2020-07-17
7462.594610214233,2020-07-20
-928.4813939208398,2020-07-21
-8378.826937984442,2020-07-22
-5333.129104194697,2020-07-23
-1154.0130240821745,2020-07-24
-3101.912029289175,2020-07-27
9997.94709635165,2020-07-28
-9044.276361282333,2020-07-29
-5928.543073501671,2020-07-30
1056.9949808197562,2020-07-31
4735.417198814335,2020-08-03
25300.41456077958,2020-08-04
4282.677772480063,2020-08-05
8901.401502792374,2020-08-06
9983.201246540062,2020-08-07
-3974.8085865020985,2020-08-10
15237.428280811291,2020-08-11
-1717.1371813658625,2020-08-12
4201.093496929156,2020-08-13
-6649.598418960581,2020-08-14
-8052.8348789177835,2020-08-17
-5197.765781143098,2020-08-18
-7019.197666175896,2020-08-19
3386.6013989181956,2020-08-20
-8047.445962570258,2020-08-21
6226.812798851053,2020-08-24
-6822.796465141466,2020-08-25
-1025.9612130088499,2020-08-26
293.3110703279963,2020-08-27
-1936.9867561951978,2020-08-28
1889.0273388368078,2020-08-31
6592.9839470750885,2020-09-01
-9296.885472976486,2020-09-02
-853.5099937667837,2020-09-03
-9592.174904899555,2020-09-04
6121.971677360591,2020-09-08
-9326.189763641334,2020-09-09
2700.0700747756055,2020-09-10
7328.763538227067,2020-09-11
-5144.46478805528,2020-09-14
3191.1730338592315,2020-09-15
-11504.00601163099,2020-09-16
-1402.0402795181144,2020-09-17
-22730.368305473356,2020-09-18
-2570.8767327498645,2020-09-21
-6696.643343219766,2020-09-22
7409.971555171884,2020-09-23
13999.266504570027,2020-09-24
8711.856450744672,2020-09-25
-1012.699215118424,2020-09-28
15400.744041988393,2020-09-29
