date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-07-02,0,0,0,0,100,0,81,0,62,68,5,0,0,0,33,100,100,0,100,98,0,100,0,0,100,0,45,0,0
2020-07-06,0,0,0,15,100,0,49,0,100,100,-5,0,82,0,-33,35,100,0,-47,20,12,-36,0,0,94,0,100,0,0
2020-07-07,0,0,0,-15,100,0,-100,0,100,-39,0,100,-75,0,0,-100,100,0,100,-53,-12,100,0,0,100,0,-65,0,0
2020-07-08,0,0,0,0,19,0,15,0,100,100,0,52,100,0,0,65,42,0,-23,6,0,100,13,0,17,0,-80,0,0
2020-07-09,0,12,0,0,-28,0,-45,0,100,-37,0,-100,47,0,0,38,100,0,-74,38,0,100,-13,0,78,0,12,0,54
2020-07-10,0,-12,4,0,100,99,100,0,100,100,76,68,-44,0,0,79,100,0,0,-100,0,21,0,61,47,0,71,0,-7
2020-07-13,68,0,-4,0,85,-99,100,0,100,100,-76,100,-66,0,100,23,100,0,-56,-9,0,100,0,-61,100,0,-83,0,-47
2020-07-14,-68,0,0,0,-3,0,100,73,100,100,100,100,15,0,-19,-100,100,100,100,48,0,55,0,0,100,0,100,0,0
2020-07-15,42,77,0,0,100,0,55,-18,100,88,-100,87,-59,0,97,3,79,-92,35,49,0,100,19,0,100,0,43,0,0
2020-07-16,6,-77,0,0,100,54,-100,-48,100,28,0,-72,0,0,13,100,32,-8,100,-97,0,100,-19,0,100,0,42,0,9
2020-07-17,51,3,0,0,29,-54,-18,-7,100,100,0,32,100,0,90,-11,100,0,9,0,0,2,0,0,61,0,4,0,100
2020-07-20,-99,4,0,0,89,0,45,0,100,100,2,60,-73,0,26,66,63,0,-100,0,0,-100,0,0,-27,0,99,0,-100
2020-07-21,28,-7,0,0,-17,84,-10,0,100,100,25,-100,21,0,20,100,100,0,-81,79,0,-79,4,37,22,0,100,0,-9
2020-07-22,-25,0,0,0,-78,82,100,0,13,-2,-27,45,-48,0,-100,-100,-87,0,-63,100,0,-61,-4,-37,-43,23,-37,0,0
2020-07-23,-3,0,0,0,0,-71,0,0,98,0,0,0,0,0,0,0,1,0,100,-100,0,100,0,100,100,-23,0,0,0
2020-07-24,0,0,0,0,0,-9,1,0,-40,0,0,-100,0,0,-100,0,-82,0,0,53,0,-50,0,0,100,0,-47,0,100
2020-07-27,0,0,0,0,-100,-86,0,23,-100,0,0,-100,0,0,-36,0,100,0,100,100,0,0,0,-38,100,0,-100,1,100
2020-07-28,0,0,0,68,-38,0,0,-15,-100,-100,0,-100,0,0,-91,-100,1,0,100,100,0,-19,0,1,100,0,0,-1,100
2020-07-29,0,0,0,0,0,0,-100,0,-100,-100,0,-72,0,0,0,-41,100,0,100,1,0,3,0,-63,100,0,-98,0,100
2020-07-30,0,0,0,0,0,0,0,-8,-100,0,0,0,0,0,0,-18,0,0,0,3,0,0,0,0,46,0,0,0,0
2020-07-31,0,0,0,-68,-100,0,0,0,-100,0,0,0,0,0,0,0,-42,0,1,0,0,0,0,0,92,0,-54,0,100
2020-08-03,0,0,0,0,-77,0,0,0,-37,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,14,0,-52,0,100
2020-08-04,0,0,47,0,-38,0,0,0,-100,-100,0,0,0,0,0,0,-59,0,100,0,0,-100,0,0,100,0,1,0,0
2020-08-05,0,0,-47,0,-6,0,-90,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,73
2020-08-06,0,0,0,0,0,0,0,0,-53,-100,0,0,0,0,0,0,-100,0,0,4,0,0,0,0,100,0,0,0,0
2020-08-07,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,1,0,0,3,0,-13,0,0,5,0,0,0,100
2020-08-10,0,0,0,0,0,0,-100,0,-100,-100,0,0,0,0,50,0,100,0,100,100,0,0,0,100,0,0,100,0,-100
2020-08-11,0,0,0,0,0,0,-3,0,-100,-53,0,0,0,0,0,0,-30,0,0,3,0,-2,0,0,99,0,-100,0,0
2020-08-12,0,0,0,0,-95,0,-7,0,0,0,0,0,0,0,0,0,2,0,-6,0,0,0,0,0,4,0,0,0,100
2020-08-13,0,0,0,0,-27,0,-73,0,-100,-22,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,83,0,0,0,0
2020-08-14,0,0,0,0,0,0,1,0,-54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-25,0,0,0,0,76
2020-08-17,0,0,0,0,-7,0,-1,0,-100,0,0,0,0,0,0,0,3,0,0,0,0,-8,0,0,47,0,0,0,0
2020-08-18,0,0,0,0,-26,0,0,0,-89,-100,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,91,0,0,0,100
2020-08-19,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,-19,0,0,-23,2,0,-37,0,0,40,0,0,0,0
2020-08-20,0,0,0,0,-30,0,1,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,1,0,0,47,0,0,0,-78
2020-08-21,0,0,0,0,-91,0,-1,0,0,-100,0,0,0,0,0,0,1,0,0,74,0,0,0,-46,100,0,0,0,0
2020-08-24,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64
2020-08-25,0,0,0,0,0,0,1,0,0,-72,0,0,0,0,0,-4,-53,0,0,0,0,0,0,-29,24,0,0,0,100
2020-08-26,0,0,0,0,0,0,-1,0,0,-42,0,0,0,0,0,-96,-955,0,-572,-524,0,-377,0,0,-2241,0,0,0,-1035
2020-08-27,0,56,0,0,74,0,87,0,73,100,37,0,17,0,0,0,100,0,0,30,0,100,14,0,100,0,97,0,0
2020-08-28,0,-10,0,0,17,0,-87,3,100,84,-37,100,-6,0,0,0,100,0,0,68,0,100,-14,0,94,0,-45,0,0
2020-08-31,51,-29,0,0,53,0,0,-3,100,68,0,-32,-11,0,0,91,86,0,16,-98,0,5,0,0,65,0,-52,64,0
2020-09-01,37,26,0,0,-22,0,0,0,100,100,0,35,0,0,0,-91,100,0,-16,0,0,98,59,0,25,0,100,-64,0
2020-09-02,100,100,0,0,-44,0,0,0,100,79,0,-92,25,0,0,82,100,0,97,0,0,60,-59,0,83,0,-100,0,0
2020-09-03,100,-32,0,0,100,0,57,0,100,100,0,88,100,0,0,-5,-18,0,100,0,0,100,0,0,100,0,0,0,0
2020-09-04,8,-100,15,0,100,0,-57,0,100,61,0,-20,-100,0,0,100,40,0,-100,0,0,100,0,0,36,0,100,0,0
2020-09-08,-8,-11,-15,0,-100,0,0,0,100,34,0,63,-25,0,85,-63,24,0,91,0,0,-21,0,0,100,0,-40,0,0
2020-09-09,-81,27,0,0,31,0,0,0,100,100,0,-23,20,0,39,22,54,0,0,0,0,100,0,0,30,0,-60,0,100
2020-09-10,-100,-27,0,0,41,0,0,0,100,58,0,-13,29,0,-36,-24,100,0,-13,0,0,100,71,0,70,0,68,0,-82
2020-09-11,-98,0,0,0,-81,0,57,0,59,100,60,16,-6,0,-22,9,63,29,-43,0,0,49,-71,0,100,0,-62,0,11
2020-09-14,-9,63,0,0,-22,11,-57,0,100,100,-60,100,-43,0,38,34,100,-29,-100,0,0,48,0,0,32,0,-6,0,53
2020-09-15,0,-25,0,0,100,-11,0,0,100,-47,0,86,0,0,-100,98,100,0,85,0,0,66,0,0,93,0,0,0,29
2020-09-16,0,-38,0,0,100,0,0,53,75,100,48,-95,0,0,100,-12,43,0,-18,0,0,100,8,0,100,0,51,0,-55
2020-09-17,0,0,0,0,100,0,0,-53,0,50,-48,0,0,0,0,0,-22,0,-99,1,0,0,-8,0,100,0,0,0,-56
2020-09-18,0,0,0,0,-14,0,0,0,-100,0,0,-100,0,0,-100,0,100,0,0,100,0,0,0,27,100,0,0,0,0
2020-09-21,0,0,0,0,0,0,0,0,-100,0,0,-100,0,0,0,0,1,0,0,0,0,-95,0,0,96,0,-51,0,100
2020-09-22,0,0,0,0,-66,0,1,0,-100,0,0,-13,0,0,0,-77,2,0,79,100,0,0,0,0,-7,0,0,0,100
2020-09-23,0,0,0,0,-82,0,-1,100,-66,-100,0,0,100,0,29,100,-1,0,100,100,0,-100,100,-27,-100,0,0,0,31
2020-09-24,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-33,0,0,0,20,-91,0,0,0,0,100,0,0,0,-9
2020-09-25,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,94
2020-09-28,0,17,0,0,-7,0,0,0,-100,-100,0,0,-76,0,1,-100,0,0,100,95,0,0,-100,0,100,0,100,100,-13
2020-09-29,0,-17,0,0,-15,0,0,0,-100,0,0,0,0,0,-1,0,-63,0,0,0,0,4,0,0,100,0,-100,-100,0
